packet_count,total_bytes,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,bytes_per_second,packets_per_second,connection_duration,unique_ports,protocol_ratio_tcp,entropy_bytes,entropy_packets,vnc_commands,vnc_responses,framebuffer_updates,key_events,pointer_events,mouse_clicks,keystroke_count,screenshot_count,file_transfer_size,compression_ratio,encryption_level,anomaly_score,protocol_ratio_udp,session_length
136,67560.83630113507,309,58,64,1500,464.56898716200897,1.224816534592014,243.25922359553346,4,0.8390616886230129,6.564311719477696,3.5351024810577147,39,35,12,15,0,4,2,5,0,0.9695499174776051,1,0.046667862410408475,0.1609,243.25922359553346
229,36411.578541599934,361,62,64,1500,611.1639705316029,1.4858421932810695,258.6939784221664,3,0.9073363790906961,6.380622746252231,4.542197773892776,34,19,8,11,9,1,2,0,0,1.1297099251075937,1,0.04741537012595232,0.0927,258.6939784221664
232,29382.646971263206,321,43,64,1500,994.6242693556284,3.6654573743088643,225.66659331899785,2,0.9850699421433035,6.872503079542482,4.228415506666468,17,16,23,5,6,2,6,0,0,1.4313247950348265,1,0.05994096893703079,0.0149,225.66659331899785
116,53623.494046457934,169,58,64,1500,1152.3135736392278,1.663044171444186,138.24348161906647,2,0.9023825203404354,6.4384304090061795,3.6966804091752614,66,24,19,7,15,0,0,1,0,0.9549841989966776,1,0.04445224608569195,0.0976,138.24348161906647
214,104263.1210588198,410,50,64,1500,1799.0283811945,1.9644279742664736,205.40073279911647,3,0.80643867263855,6.305000286303751,4.7206738838697575,50,44,19,14,18,7,0,3,0,0.5990131580958165,1,0.06410718532813899,0.1936,205.40073279911647
152,73969.87999844283,391,54,64,1500,1058.3394766145334,3.482094555501959,201.49960606480303,2,0.75,6.5288449825471435,3.9190224325684877,24,32,13,0,19,6,1,0,0,1.5402806437279217,1,0.058777818555870893,0.25,201.49960606480303
572,164704.48181981157,1444,157,64,20033,60885.325698809094,30.23460640210014,93.16799847324268,8,0.8823280753359697,7.506555209961172,4.681399687508935,161,30,182,318,272,14,46,68,66625759,0.6057643550220556,0,0.4918182005763801,0.1177,93.16799847324268
261,76631.8242013489,175,39,64,1500,1601.9967248956534,3.0427856358594605,156.73118974826787,2,0.8564086477345605,5.814684862573465,3.990723539569167,50,46,10,0,15,1,9,5,0,1.0914262448750969,1,0.06758340234101394,0.1436,156.73118974826787
230,36704.758692555675,95,60,64,1500,509.6516452182207,2.6430742423578524,298.06419453981505,2,0.8774044747399188,5.945178154276909,4.481061991529667,36,47,13,13,8,3,6,1,0,0.9293948047231824,1,0.056202807039272724,0.1226,298.06419453981505
193,62274.12846915514,288,55,64,1500,1361.4986299679554,4.087172526567471,122.67012949309742,2,0.9142036012384761,6.315584073124765,4.3430797914697195,24,42,14,11,6,4,6,2,0,1.2979116493247165,1,0.029328240356053026,0.0858,122.67012949309742
212,55212.72811221479,458,48,64,1500,110.56569953479595,2.4461973554217047,158.07747396068018,2,0.8661202973172594,6.483431247107897,4.478154372849357,27,15,10,7,5,4,2,3,0,1.4519058550211597,1,0.0667789328064043,0.1339,158.07747396068018
161,51915.58922813231,178,47,64,1500,193.92749703125526,3.232002133870937,163.36082884697228,2,0.8732746864386405,6.962912517457852,3.9265302485504585,39,48,21,7,7,9,9,2,0,1.198926278457317,1,0.05905932519345048,0.1267,163.36082884697228
108,65027.510981871535,390,39,64,1500,1477.3708575326673,1.4211420922892037,216.2669711852348,3,0.9237074479846875,5.426114332581972,4.283855673597348,24,42,18,3,15,6,3,3,0,1.0831758256932897,1,0.0850851880373677,0.0763,216.2669711852348
164,80453.02446702945,301,29,64,1500,187.13919716121666,2.806370581772766,153.79518957716832,2,0.8645616302581354,6.290974786093193,4.663550544134945,27,32,11,1,7,4,0,1,0,1.1768420611665171,1,0.03944994824594416,0.1354,153.79518957716832
184,58304.5316528506,349,42,64,1500,100.0,3.329681333721152,278.58183631352324,4,0.8317468191495225,6.230233751873764,4.215845561203131,15,39,9,3,16,3,0,4,0,1.5896106143650703,1,0.06821953776992912,0.1683,278.58183631352324
202,77505.1453192242,278,40,64,1500,1570.3458411980564,2.780248456323071,77.05377026459286,3,0.8867055102254633,6.292598211615076,4.11034384249003,44,33,14,0,14,3,0,4,0,0.8627196515965725,1,0.04607575810281428,0.1133,77.05377026459286
379,766646.9541204034,1340,321,64,63189,63291.339432826455,61.71054450745429,106.55380066938868,5,0.8841559700149555,6.937464466533417,5.449670263263437,244,30,234,0,118,13,70,75,95351502,0.9361932447962213,0,0.924908291847923,0.1158,106.55380066938868
301,50084.98000191445,310,65,64,1500,1809.1669476940244,2.289245382938703,256.6471968744246,3,0.8863199402547468,6.615891387667988,4.635861880180126,35,49,10,9,24,3,3,0,0,0.9422540391582002,1,0.04062873838845344,0.1137,256.6471968744246
169,15982.345261359034,290,62,64,1500,625.6186852735248,4.528461256879719,187.22783087325607,2,0.8460473962162498,6.8183031774291045,4.443459960871428,31,35,11,6,31,11,9,2,0,0.9885767958275662,1,0.03805541766499762,0.154,187.22783087325607
390,488633.0953776182,641,142,64,51246,97216.62407935318,101.08401513627834,41.24802262942819,4,0.7193823107034267,6.463155954094361,3.975891656407706,120,123,38,50,10,20,346,34,133756072,0.8683929879134927,0,0.7512921931090111,0.2806,41.24802262942819
187,47507.57317228847,535,22,64,1500,1132.251602647049,1.7615946095549417,230.98380161884867,2,0.9262100956701437,6.08979159460246,4.298233473986111,26,23,15,6,7,3,0,1,0,1.1036445945049354,1,0.05562355477071397,0.0738,230.98380161884867
206,56020.49438062684,397,50,64,1500,749.6657883583092,3.721365726559085,210.54111906135,2,0.8780419913868623,6.68234042701014,3.96677437979348,19,16,22,10,20,2,10,5,0,0.8561172912634727,1,0.03465019621524929,0.122,210.54111906135
208,80425.36700893872,376,42,64,1500,487.68884935497033,2.895954261963832,159.97483754653393,3,0.8942843970527357,5.8586947606204935,3.3477194811620405,27,35,18,4,16,1,3,0,0,0.9693876596208457,1,0.043800607250873265,0.1057,159.97483754653393
181,44924.645005413724,160,29,64,1500,1970.2268197306748,2.2547295884626464,198.43165407057572,3,0.898070294943296,7.3529900201946266,4.272214961126196,37,32,17,2,25,0,7,1,0,1.4211264298077442,1,0.04924940372807141,0.1019,198.43165407057572
202,27196.73382450381,284,60,64,1500,1373.4112581516763,2.6417020008211782,133.15757846515925,2,0.9170847642170219,7.0164347296258205,3.5027737138816915,26,30,21,7,3,2,1,0,0,1.2671656637129793,1,0.04908607629008453,0.0829,133.15757846515925
166,70421.70681624267,270,37,64,1500,853.0261418523087,2.769728630841403,237.3096155099395,2,0.833614843834321,6.803323353039383,3.944358394924185,36,15,18,0,6,2,1,3,0,1.4480151732307394,1,0.05297876587469993,0.1664,237.3096155099395
250,98076.89324001402,307,44,64,1500,632.3563830680038,2.5336358473226994,232.93132824175692,2,0.902137648125913,6.944996996181993,3.8961339867167215,38,32,20,4,17,1,3,0,0,1.3373037119740026,1,0.04940669948084967,0.0979,232.93132824175692
546,893760.2399019105,2861,196,64,43374,65756.7406421132,60.59527204980584,94.6333570073794,2,0.970141235135397,7.931221591789624,5.789601900488367,110,70,100,162,127,0,51,59,0,0.8258225820531567,0,0.7600898462616706,0.0299,94.6333570073794
237,74544.01912774092,411,67,64,1500,426.4726802772284,3.373644885452585,214.19424027345994,3,0.8363806561727689,7.649378068691088,4.269154152173983,27,49,11,2,16,4,8,5,0,1.369984907720609,1,0.038969809042800736,0.1636,214.19424027345994
200,55736.7227025288,255,61,64,1500,507.45847581515443,2.246423270284436,160.16376337460412,3,0.9162665902841052,7.227508921546352,4.399860150759497,29,50,19,6,30,8,2,2,0,1.3413794867052764,1,0.037983883874049225,0.0837,160.16376337460412
100,129865.16696734051,822,188,64,41097,55498.988312997724,215.55157421336145,161.61633876630196,2,0.8365139442649423,6.815360886002861,4.694550173001473,91,216,148,90,10,24,158,73,0,0.8561599355601256,0,0.3786635566024681,0.1635,161.61633876630196
212,54808.71556771303,279,53,64,1500,1081.0886918591957,3.3258002045491386,216.85464328326657,2,0.9649887097256276,6.252107451519228,3.621168498747891,30,19,19,4,11,8,1,2,0,0.9947017340585012,1,0.05374472558369669,0.035,216.85464328326657
212,45012.57358139852,334,52,64,1500,1626.6844690435637,3.9626239475414953,206.02859310104648,2,0.799735235224341,6.302067227273844,3.8498614468853054,46,21,10,4,26,5,11,5,0,1.0784021900017204,1,0.08277893858942365,0.2003,206.02859310104648
137,81707.9210306787,425,38,64,1500,812.5829676030633,3.139340379805913,178.3247931674278,3,0.8653117410958897,6.589933829328038,3.72243480109905,18,41,17,0,11,6,13,0,0,1.5247188510640959,1,0.02550627996650616,0.1347,178.3247931674278
196,62405.80727191591,329,71,64,1500,100.0,2.199999921267864,173.20139187098877,3,0.9489782448944211,6.632715394136467,4.262887394870895,40,36,13,0,4,9,12,6,0,1.1998119966175005,1,0.036562121160507416,0.051,173.20139187098877
244,70654.82425013313,176,55,64,1500,910.4644097751535,2.5403767927364744,220.86864901410144,2,0.8285553622927835,7.023806860205059,4.511610413397823,47,43,12,5,18,3,0,6,0,1.1921312167579565,1,0.07345454389359081,0.1714,220.86864901410144
210,74111.21921847232,275,47,64,1500,726.4466055701739,2.6945691464160793,213.36846873481755,3,0.8655333407856549,6.30929741260548,4.9466210431775455,35,49,5,0,14,8,3,3,0,1.3512877555907816,1,0.02237747427387437,0.1345,213.36846873481755
447,587338.9937269841,924,406,64,43058,5000.0,65.73434209831741,136.48076339824922,2,0.9272078485357957,8.0,4.449202382809307,195,173,15,54,20,20,27,17,0,0.6050132245621498,0,0.3178661804404352,0.0728,136.48076339824922
196,30239.78419638027,213,66,64,1500,1658.7876288508676,1.9390053507280482,244.1469348706037,2,0.8394397299331511,5.8864310081882065,4.202684885056099,37,51,18,0,2,4,10,4,0,1.4193458996921193,1,0.032278654256369194,0.1606,244.1469348706037
173,87632.1628069062,362,76,64,1500,1691.3717648355846,2.6135855311711684,204.76282118391663,2,0.9141262268012195,6.406698100952372,4.451800275228443,32,30,11,4,4,8,0,2,0,1.287647995305857,1,0.07043713141926508,0.0859,204.76282118391663
323,51469.06127540649,268,47,64,1500,659.8260202071945,3.3916035715864705,129.19062131379053,5,0.865866586008892,6.412225927316603,4.670591990741146,35,47,15,2,27,0,0,1,0,0.8688838465791098,1,0.07503499372005461,0.1341,129.19062131379053
467,150636.02598189685,1263,212,64,7480,42228.990610618064,20.0,137.1615088826445,6,0.8657952548921586,7.161265328665272,4.185571046846395,50,45,133,63,10,36,0,36,0,1.0353796912411544,0,0.5579121773944097,0.1342,137.1615088826445
231,47907.34964148575,262,51,64,1500,729.5990411279328,3.612255328661533,168.1962826983873,4,0.8617349163155843,7.130651020117035,4.526482898309407,43,52,18,0,22,8,6,5,0,0.9200592669309158,1,0.05330734507292891,0.1383,168.1962826983873
211,90571.67583724904,362,43,64,1500,958.2124546945353,4.066177358761418,107.88075814767541,2,0.8527602675830075,7.477327680054438,4.212823085829453,25,31,14,2,19,8,3,4,0,1.0432913336892824,1,0.022250802608564737,0.1472,107.88075814767541
205,77177.61406728323,370,53,64,1500,355.22198517731954,3.9694187204684654,124.224203898386,2,0.8277999624056527,7.0737708356100235,3.9488066763203746,39,59,15,1,22,5,0,1,0,1.8068130435565277,1,0.059838880250057035,0.1722,124.224203898386
156,42239.76494061804,449,86,64,1500,1079.0112119251069,1.0,170.97397167996183,2,0.9858571843548943,7.4741467630885605,4.014293796877054,26,43,19,6,4,1,0,2,0,1.3071651581308497,1,0.05369613744434126,0.0141,170.97397167996183
257,72167.27282840584,293,10,64,1500,1187.4720971203822,3.084781196943412,230.54871678178188,2,0.9227082569647802,6.733907516493475,3.9150329334308442,37,54,5,0,17,3,2,3,0,1.6302706577506696,1,0.057270415901861216,0.0773,230.54871678178188
159,60639.10624075582,365,37,64,1500,638.0578813693285,3.942283716665995,141.29953535486237,2,0.8054282483154416,6.294594764006537,4.0635544705119795,23,40,7,6,14,9,14,3,0,1.9623665546969833,1,0.09437322806522169,0.1946,141.29953535486237
252,16954.39998546349,294,30,64,1500,1489.9648135122532,2.571849558805793,179.11239438075435,5,0.8690335678768593,6.302025305980922,3.829013948468811,37,26,12,7,4,8,7,0,0,1.285926199387106,1,0.0529758668521511,0.131,179.11239438075435
566,337329.61516445066,1492,276,64,32860,40579.509089046995,114.8891385710491,126.99490076386216,2,0.8448874192562863,7.570494739203406,4.149550211206902,64,193,61,63,184,42,267,73,4163878,0.43929347391244905,0,0.3705427403223098,0.1551,126.99490076386216
274,59336.68989060621,125,28,64,1500,875.2508018796934,3.1714603380872766,107.61877995723518,2,0.9035978146019397,5.966515644967751,4.999956410541923,34,36,14,0,10,0,5,3,0,1.3022824325511388,1,0.0540858680500935,0.0964,107.61877995723518
248,70790.1988341143,184,52,64,1500,100.0,2.502387075547724,133.6920230241826,2,0.8802998300456987,6.3382103930362605,4.399031286475089,43,15,13,8,14,5,5,3,0,1.118643782508249,1,0.0650879414294451,0.1197,133.6920230241826
166,109784.32258393327,438,63,64,1500,2030.4844403344405,3.8894395519258382,59.83925066596578,3,0.8285589676940749,6.546288892762106,5.100432479685117,33,45,16,4,22,6,6,2,0,0.9663142272903203,1,0.05560652654059821,0.1714,59.83925066596578
244,71806.16674796495,270,68,64,1500,744.9912874091991,3.397725110642951,144.75633269857101,4,0.8983508785862022,6.063351760525646,4.692480068327174,37,44,18,5,15,2,9,6,0,1.311100515741799,1,0.05722413052620481,0.1016,144.75633269857101
279,54761.72491067187,225,65,64,1500,1436.7353835985798,4.231897001672178,211.7206819221222,2,0.8858258807322583,6.623677205109985,4.399951034001539,27,55,17,3,29,2,1,1,0,0.8551457583388193,1,0.0361722307037759,0.1142,211.7206819221222
207,64114.93982125248,330,35,64,1500,745.9689962781357,3.6420646247450428,160.57173881092834,4,0.8368735106464088,6.049335737347231,4.9055136010202585,22,31,18,7,23,6,7,3,0,1.1774647095351711,1,0.046202530397172634,0.1631,160.57173881092834
359,278202.4167200335,1810,126,64,9809,5655.852876540237,142.81757338602668,136.86535745127765,4,0.99,6.936213014110172,4.979088924358401,50,119,45,396,10,44,428,116,129961494,0.45637569282110907,0,0.8216886002990209,0.01,136.86535745127765
198,50550.36211508389,308,39,64,1500,1649.4973624791735,3.952323370062282,146.11579159353647,2,0.8426778125969269,6.125425358730029,4.64190066788441,40,26,17,2,8,0,0,0,0,0.9062327952537877,1,0.048061339524780346,0.1573,146.11579159353647
274,75162.11839337894,299,22,64,1500,1514.3860772183834,3.226187326141571,200.79927196497258,3,0.8495496217433635,5.527770474415255,4.852564364199083,39,50,16,14,4,4,0,2,0,1.2000001893495942,1,0.05444565778515749,0.1505,200.79927196497258
257,82975.32786881941,248,63,64,1500,540.4479542104409,3.493008141886138,179.5396427511017,3,0.8656646334617613,6.630205111847039,4.27353661685427,20,52,5,8,24,3,3,0,0,1.1828713101540198,1,0.01,0.1343,179.5396427511017
212,78560.3089064353,227,48,64,1500,1500.0685452198418,3.2241702141163326,222.02944362505713,3,0.7793965478166095,6.402697582307879,3.9385114230370637,22,33,6,13,15,1,0,2,0,1.529743599622158,1,0.04017248687360531,0.2206,222.02944362505713
258,85072.99668978415,210,44,64,1500,1000.915614102976,4.078467298914632,85.79702751524448,3,0.8042506774629258,6.309788532189327,4.246503201083193,52,40,16,2,23,7,5,1,0,0.838171026376183,1,0.03651737882809761,0.1957,85.79702751524448
233,39610.4712179817,288,84,64,1500,732.0238306119118,1.8924369361987934,162.2311269946357,4,0.821254090402508,6.018137841707147,3.4895369075579405,24,46,9,10,9,2,5,5,0,1.241572193065319,1,0.02176213712518768,0.1787,162.2311269946357
148,70472.61218499945,234,39,64,1500,593.3094721027535,2.6807793272286786,137.27656664512452,2,0.8952863419211898,6.516342877269063,4.04779382127956,18,47,12,1,0,7,0,2,0,1.3780580709034194,1,0.02698302931547721,0.1047,137.27656664512452
246,26215.825167985196,259,33,64,1500,335.44400698909396,4.122974247173081,297.6028032481128,2,0.806728834317913,6.933183447991167,4.9829929620031175,33,40,19,13,26,6,1,3,0,1.1735196012220737,1,0.05419933491822774,0.1933,297.6028032481128
382,312708.24521230045,200,184,64,3406,76725.31606261016,75.44801062322733,62.505020986680286,8,0.967249776704708,7.271931436169071,5.496575671401854,172,244,184,227,76,66,111,5,0,0.3,0,0.5590613297356776,0.0328,62.505020986680286
225,87871.8162285733,423,41,64,1500,908.8402899252867,4.25958616024395,195.3733225102575,2,0.9608483338506254,7.480075469565928,4.364505910712052,34,52,20,0,6,6,0,5,0,0.9924488766901537,1,0.03911083673183649,0.0392,195.3733225102575
662,434203.3640560618,2177,112,64,38547,5000.0,93.1013661999639,193.32396700139714,3,0.8320561774711094,7.3211567762390235,4.357453954536959,253,171,249,427,354,9,0,91,54806038,0.5130534134982901,0,0.5291148183084773,0.1679,193.32396700139714
211,37598.50677417887,324,31,64,1500,1917.58982299667,2.2209415208758494,249.4295065479164,2,0.8763742375907354,5.406214503613766,4.152298785326844,18,40,16,6,13,6,13,2,0,0.7545428981247335,1,0.039745996434878764,0.1236,249.4295065479164
133,44851.1029795812,253,66,64,1500,830.7791690050316,2.500875021205398,177.9302036012508,2,0.9697847829572426,6.053900090721161,4.59894688050869,38,43,7,8,15,4,6,2,0,1.6105677217135754,1,0.04862772970567674,0.0302,177.9302036012508
192,65284.5154988401,349,48,64,1500,831.9223325190005,4.015325215403263,224.2158969938859,2,0.9163072352564104,6.319033407384078,4.124964245523572,25,26,13,0,23,12,17,0,0,1.2066902904937677,1,0.03249434087717382,0.0837,224.2158969938859
185,42739.64975874685,379,57,64,1500,725.6222409527574,4.342558403948625,174.42396539942766,2,0.8789549894373873,5.8866661109595535,4.44344844076879,30,36,13,3,0,5,4,4,0,1.254389555546279,1,0.06561260500684894,0.121,174.42396539942766
185,32923.54170643119,450,52,64,1500,100.0,1.6955166163461886,191.74561267633771,2,0.7993306175733965,6.776818931659066,4.110061746685285,39,34,8,7,9,9,2,0,0,1.2073724829646204,1,0.04987597716755294,0.2007,191.74561267633771
234,82493.34877741175,447,45,64,1500,1141.8368176481997,5.366926297943816,183.37660443817845,2,0.8297085019422316,6.401569778733726,4.141269135682513,15,46,11,0,26,7,3,2,0,1.2013258055868707,1,0.052741449137806824,0.1703,183.37660443817845
107,86832.68443898477,104,15,64,1500,346.20582503507455,4.4959266646545135,175.84135622893024,3,0.8568142434206223,6.253774534609689,4.023685955489617,43,36,16,10,25,8,7,0,0,1.0268669629108664,1,0.06409298691412263,0.1432,175.84135622893024
165,53610.37304273878,302,60,64,1500,1280.9924685070966,4.3384510810448145,162.9287303488304,2,0.8975392738893502,6.340422355184036,4.118544132543832,32,46,10,11,17,8,5,3,0,1.6989416696995685,1,0.07268639414749989,0.1025,162.9287303488304
315,640626.9040681468,1676,223,64,52996,5000.0,92.34996685898686,24.336880123977096,7,0.8854217768954036,8.0,4.701711619170008,160,110,28,119,197,47,357,74,278544967,1.01688136170728,0,0.47960108552938185,0.1146,24.336880123977096
